Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16072,2.03,Very Good,I,VS2,59.9,59.0,8.32,8.24,4.96,16422
14339,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
4473,1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
20075,0.52,Ideal,H,VVS1,61.2,57.0,5.17,5.22,3.18,1809
16017,0.28,Very Good,F,VVS2,60.6,59.0,4.22,4.26,2.57,642
11299,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
21762,1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93,7477
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
10332,0.73,Ideal,D,SI1,61.8,56.0,5.8,5.76,3.57,3189
4600,0.32,Very Good,I,VS2,61.1,57.0,4.39,4.42,2.69,449
25303,1.5,Fair,H,I1,65.5,58.0,7.02,6.96,4.58,5645
10990,1.79,Premium,G,VS2,61.2,58.0,7.9,7.82,4.81,17358
1361,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02,5305
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
20392,1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
626,1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49,14294
4937,0.5,Premium,F,VVS2,62.3,58.0,5.06,5.11,3.17,2052
23840,0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17,1962
2130,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
7333,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1754
21912,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
122,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,789
15554,0.41,Ideal,E,VS2,62.4,54.0,4.79,4.76,2.98,999
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
12381,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,1689
25236,0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58,490
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
14886,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
4978,1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11,5376
12418,0.36,Premium,D,SI2,61.2,59.0,4.56,4.59,2.8,537
2741,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
18493,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,6662
21573,2.0,Good,I,VS2,63.3,56.0,7.98,8.03,5.07,16544
22056,1.01,Premium,F,VS2,62.3,58.0,6.34,6.3,3.94,6271
21391,0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16,1220
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
8267,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,372
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
20752,0.59,Fair,I,VS1,64.4,59.0,5.29,5.21,3.38,1229
19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
18886,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4168
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
5204,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8400
21514,1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5,10277
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
21587,0.34,Premium,D,SI2,60.6,60.0,4.53,4.48,2.73,650
18600,0.52,Ideal,G,VS1,62.4,56.0,5.11,5.15,3.2,1689
10603,1.52,Premium,D,SI2,61.4,54.0,7.51,7.43,4.59,10308
532,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
7028,1.22,Premium,I,SI2,62.3,58.0,6.8,6.85,4.25,4831
21841,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01,617
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
8211,0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49,2063
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
25482,1.23,Ideal,F,VS1,62.5,54.0,6.82,6.85,4.27,9660
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
25510,0.3,Very Good,E,VS2,62.8,56.0,4.28,4.32,2.7,658
1541,1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54,9237
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
4198,0.75,Very Good,F,SI2,59.8,56.0,5.85,5.92,3.52,2840
12449,0.3,Ideal,D,VS2,,55.0,4.31,4.34,2.68,710
16818,0.31,Ideal,E,VS2,61.0,56.0,4.34,4.38,2.66,680
23537,1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,11522
20885,0.7,Premium,E,SI1,60.0,62.0,5.79,5.75,3.46,2444
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
3133,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94,1007
21047,0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
21713,0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57,2978
17894,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
14781,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
23819,1.05,Very Good,F,SI1,59.7,60.0,6.63,6.71,3.98,5666
14626,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93,736
22083,0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78,3180
6309,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
17142,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1902
17878,1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
16788,1.01,Ideal,G,VS2,60.6,57.0,6.47,6.53,3.94,6826
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
26016,0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31,1664
4539,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0,662
4785,0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
19815,1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
19304,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02,910
1982,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4286
13933,0.41,Ideal,H,SI1,62.4,53.0,4.78,4.81,2.99,722
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
26171,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
21966,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
8694,0.4,Very Good,F,SI1,,58.0,4.72,4.69,2.98,882
8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
12583,0.32,Good,E,SI1,,56.0,4.31,4.34,2.74,524
16826,0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64,2811
113,0.36,Very Good,H,SI2,61.2,55.0,4.59,4.62,2.81,475
21956,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0,3749
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
3239,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
26197,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07,4077
2558,0.73,Ideal,I,VS2,61.7,55.0,5.79,5.82,3.58,2453
3346,0.31,Premium,H,VS1,59.9,59.0,4.38,4.4,2.63,544
12288,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11,1133
22817,2.08,Premium,G,VS2,61.3,58.0,8.21,8.17,5.02,16854
8172,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
15993,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
4974,0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
24700,1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01,4099
17219,1.01,Very Good,D,SI2,61.8,60.0,6.37,6.41,3.95,4588
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
22186,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17,11175
22264,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,15485
25200,0.4,Very Good,G,SI2,63.2,56.0,4.73,4.7,2.98,765
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
4301,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,475
24737,0.32,Premium,H,VS1,,58.0,4.44,4.38,2.72,720
15913,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
16739,0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
10659,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46,2194
10158,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
8306,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
4827,0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86,874
2594,1.0,Good,G,SI1,57.2,59.0,6.66,6.62,3.8,4758
25276,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
5125,0.31,Ideal,H,VVS2,,57.0,4.32,4.36,2.71,625
18243,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,1749
6553,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
20946,0.31,Premium,D,VS2,62.5,52.0,4.4,4.37,2.74,816
18065,0.27,Very Good,E,SI1,60.6,57.0,4.19,4.25,2.55,646
24125,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49,2463
8925,0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93,1115
1567,1.5,Very Good,D,SI1,63.4,58.0,7.16,7.25,4.57,11352
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
5834,1.01,Good,H,SI1,59.4,60.0,6.49,6.54,3.87,4616
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
20118,0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
3925,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
9058,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.83,2.97,691
24341,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56,7906
12360,1.58,Ideal,I,SI1,62.3,55.0,7.42,7.49,4.64,9457
20695,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63,2560
24399,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23,2383
5629,1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03,4749
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
8153,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
10792,0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,1349
10924,1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
24232,0.25,Ideal,H,VVS1,62.5,56.0,4.06,4.03,2.53,577
14076,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49,2721
18237,0.9,Good,I,VVS1,63.6,58.0,6.1,6.14,3.89,4187
15003,0.56,Very Good,F,SI1,63.2,56.0,5.29,5.24,3.33,1441
25625,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01,738
17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
18495,2.05,Premium,G,SI2,62.1,56.0,8.18,8.1,5.04,12857
13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
19767,0.3,Premium,G,VVS1,61.7,58.0,4.3,4.26,2.64,1013
18636,0.71,Ideal,G,SI1,61.6,56.0,5.73,5.76,3.54,2649
2292,0.5,Ideal,F,VVS2,62.0,53.6,5.09,5.13,3.18,2025
1112,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92,1125
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
737,1.57,Ideal,G,SI1,61.7,55.0,7.51,7.44,4.61,8752
17681,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
25523,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
13233,0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,2276
13448,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
16828,1.5,Fair,E,SI2,66.3,60.0,7.09,7.02,4.68,10080
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
10545,1.02,Good,H,SI2,63.1,59.0,6.37,6.43,4.04,4207
8415,1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
20133,0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99,1040
1182,0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78,723
9159,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78,879
9879,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
4246,0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
14752,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
5456,0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32,2270
22193,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
3473,0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2238
13744,1.27,Very Good,I,SI1,60.7,61.0,6.97,6.91,4.21,6559
19613,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
14283,0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26,2245
4517,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4816
10243,0.4,Very Good,E,VS1,60.3,58.0,4.8,4.82,2.9,980
26750,0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
17391,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8,3879
12629,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
26493,0.4,Good,I,VVS2,59.7,62.0,4.75,4.79,2.85,750
9386,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
1196,0.51,Premium,D,VS2,62.0,59.0,5.12,5.08,3.16,1807
18322,0.7,Very Good,I,SI2,62.5,58.0,5.64,5.72,3.55,1580
11923,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,10528
1570,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
14106,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
23496,1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09,6630
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
13758,0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51,575
4952,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,4084
10144,0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
23741,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4414
6223,0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36,2753
26423,2.01,Very Good,I,VS2,59.6,60.0,8.13,8.19,4.86,16304
26126,0.61,Very Good,H,VS2,63.3,57.5,5.38,5.4,3.41,1590
15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
23176,1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43,9476
1274,0.58,Ideal,F,SI1,62.3,54.0,5.36,5.39,3.35,1401
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
5270,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
8171,0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29,1691
7800,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94,984
23219,0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89,969
4735,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27,2061
20818,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
195,0.54,Ideal,F,VVS2,61.8,55.0,5.27,5.25,3.25,2333
26872,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02,6326
3081,0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,972
26561,1.01,Good,D,SI1,58.3,59.0,6.59,6.61,3.85,5747
13299,0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,1619
2145,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
26668,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,6332
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
10589,1.5,Very Good,G,SI1,61.5,59.0,7.31,7.39,4.52,9645
12089,0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
19885,0.34,Premium,G,VS2,60.3,58.0,4.53,4.49,2.72,765
11023,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1163
18121,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,2154
8782,0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35,1257
9185,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,1181
3743,0.71,Ideal,D,VS1,61.5,58.0,5.75,5.77,3.54,3582
25722,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
4404,0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49,449
22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
26442,0.3,Ideal,E,VS2,,57.0,4.33,4.29,2.69,844
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
16623,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97,1024
22994,0.3,Good,G,VS1,63.8,55.0,4.28,4.25,2.72,776
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
5733,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,790
22142,0.3,Ideal,G,IF,61.4,57.0,4.33,4.37,2.67,895
11951,0.43,Ideal,F,IF,61.5,56.0,4.89,4.86,3.0,1580
24788,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,459
18579,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94,3033
26802,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
21525,0.36,Premium,E,VS2,61.8,58.0,4.57,4.52,2.81,1013
20591,2.22,Very Good,J,SI1,58.7,60.0,8.51,8.57,5.01,13782
10489,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73,720
3212,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
323,0.7,Good,H,VS2,63.8,60.0,5.59,5.51,3.54,2083
10854,0.4,Ideal,E,VS1,61.2,57.0,4.74,4.77,2.91,1053
25445,1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
4592,1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17,3290
14165,0.4,Very Good,E,VS2,62.0,60.0,4.67,4.69,2.9,879
2310,0.5,Very Good,D,VS2,62.8,58.0,5.05,5.08,3.18,1752
18118,0.41,Ideal,D,VS2,62.2,57.0,4.72,4.76,2.95,1007
24468,0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9,4254
23164,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55,2185
14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
4817,0.7,Very Good,E,VS1,62.5,56.0,5.64,5.68,3.54,3063
8581,0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35,2860
1378,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79,695
13138,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49,2606
26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
26592,0.92,Ideal,E,SI2,62.1,53.0,6.22,6.25,3.87,4011
13682,0.42,Ideal,G,VS2,62.2,54.0,4.82,4.8,2.99,1087
12361,2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,18398
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
18529,0.31,Ideal,E,VVS2,61.7,56.0,4.36,4.33,2.68,1046
14384,0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89,721
11574,0.32,Ideal,E,VS2,62.8,54.0,4.38,4.35,2.74,900
4035,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78,1084
8844,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
21764,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65,684
6623,0.71,Ideal,E,SI1,61.6,53.0,5.79,5.73,3.55,2258
18575,1.68,Ideal,E,SI2,60.4,55.0,7.7,7.79,4.68,11781
8210,0.53,Very Good,E,VS2,60.1,59.0,5.24,5.27,3.16,1852
3865,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01,716
2644,0.5,Very Good,H,VVS1,63.5,58.0,5.03,4.98,3.18,1838
20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
4492,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99,6580
24043,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,8161
7076,0.31,Premium,D,VS1,,58.0,4.45,4.4,2.64,1011
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
1307,0.44,Ideal,G,VVS1,61.3,56.0,4.91,4.93,3.01,1202
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
7428,0.32,Ideal,D,SI2,61.7,55.0,4.4,4.38,2.71,612
1702,1.59,Premium,G,SI1,62.1,58.0,7.45,7.43,4.62,10996
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
25101,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
26140,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4,7157
17778,0.72,Ideal,H,VVS1,,55.0,5.74,5.77,3.57,2958
23685,1.01,Premium,G,VS2,61.9,59.0,6.38,6.34,3.94,5864
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
1097,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
12310,0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71,881
11889,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68,2555
16328,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98,5800
19799,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
15556,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
13620,1.22,Ideal,F,SI2,61.7,54.9,6.84,6.9,4.24,6132
3499,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
21286,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
8788,0.4,Ideal,E,VVS2,61.4,59.0,4.71,4.74,2.9,1106
12828,0.95,Fair,D,SI2,64.4,60.0,6.06,6.02,3.89,3384
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
26407,0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73,730
531,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
13657,0.91,Very Good,G,VVS2,62.1,60.0,6.14,6.19,3.83,4913
9194,0.54,Ideal,E,VS1,62.6,55.0,5.22,5.2,3.26,1823
25237,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,1154
22442,0.33,Ideal,H,IF,61.1,56.0,4.47,4.5,2.74,838
5469,0.78,Ideal,I,VS2,59.8,58.0,5.98,6.02,3.59,2652
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
3526,1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87,2841
17342,0.5,Ideal,E,SI1,62.2,57.0,5.06,5.1,3.16,1410
4879,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
21886,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,10181
17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
3382,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
5196,1.2,Premium,J,VS2,,59.0,6.84,6.76,4.2,4611
20684,0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
6847,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
3971,0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
710,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73,17685
16325,1.09,Ideal,G,VS1,62.5,56.0,6.63,6.55,4.12,6856
15894,1.14,Very Good,F,SI2,59.2,63.0,6.78,6.86,4.04,5033
16709,0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
13739,0.73,Ideal,D,SI2,62.4,56.0,5.77,5.74,3.59,2707
13435,0.78,Good,E,SI2,64.0,57.0,5.84,5.81,3.73,2379
23141,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
8773,2.35,Premium,H,SI1,62.6,60.0,8.42,8.38,5.26,17999
